Image,Levene's p (x),p (x),H (x),Levene's p (y),p (y),H (y)
0.0,0.5422223031970456,0.4804,2.4719,0.9304013935666394,0.1718,5.0003
1.0,0.7320560901381923,0.1257,5.7259,0.09583494357197933,0.0442,8.0876
2.0,0.9845879039501945,0.6923,1.4566,0.24825070080405182,0.7035,1.4089
3.0,0.5857433547375277,0.1209,5.8172,0.5318102724739415,0.194,4.7141
4.0,0.2366726414476804,0.048,7.9074,0.5391898840815099,0.7863,1.0619
5.0,0.905823780158451,0.4713,2.5219,0.6603231908252325,0.2825,3.8117
6.0,0.32251403779135435,0.6193,1.7798,0.17934690491934674,0.0177,10.104
7.0,0.9343501572583235,0.8602,0.755,0.2686517546060592,0.7665,1.1439
8.0,0.17392964327565852,0.7013,1.4181,0.8961572724405837,0.9482,0.361
9.0,0.06722261782347286,0.1921,4.7369,0.24308955101220048,0.5085,2.3213
10.0,0.13989936125332836,0.4341,2.7365,0.3679579395716194,0.4196,2.8236
11.0,0.257285513533484,0.147,5.3637,0.5961107627822526,0.7949,1.0264
12.0,0.9534079080326439,0.5,2.3662,0.389804918619823,0.2112,4.5117
13.0,0.36843517589019503,0.6564,1.613,0.8263440361228106,0.3701,3.1428
14.0,0.0003816177402284816,0.9204,0.4932,0.24660710787713555,0.0118,10.9838
15.0,0.638804396466296,0.9317,0.441,0.7075595961388101,0.2258,4.3526
16.0,0.16429342282161477,0.1338,5.5821,0.29856867468451437,0.1849,4.8266
17.0,0.5264942157888337,0.0181,10.0526,0.9041070996224522,0.5648,2.0369
18.0,0.8444780401755559,0.4812,2.4673,0.7291029223577379,0.3623,3.1965
19.0,0.5439153224976897,0.6453,1.6623,0.21354072799547785,0.6251,1.7536
