Image,Levene's p (x),p (x),U (x),Levene's p (y),p (y),U (y),Max U,Mean U
0.0,0.5422223031970456,0.0477,1275.0,0.9304013935666394,0.7951,1671.0,3249.0,1624.5
1.0,0.7320560901381923,0.4019,1423.0,0.09583494357197933,0.8144,1609.0,3136.0,1568.0
2.0,0.9845879039501945,0.7128,1632.5,0.24825070080405182,0.5067,1683.0,3136.0,1568.0
3.0,0.5857433547375277,0.7263,1687.0,0.5318102724739415,0.6393,1708.5,3249.0,1624.5
4.0,0.2366726414476804,0.4526,1438.0,0.5391898840815099,0.314,1742.0,3136.0,1568.0
5.0,0.905823780158451,0.3453,1456.5,0.6603231908252325,0.1277,1894.5,3249.0,1624.5
6.0,0.32251403779135435,0.395,1837.5,0.17934690491934674,0.8928,1707.0,3364.0,1682.0
7.0,0.9343501572583235,0.0991,1284.0,0.2686517546060592,0.837,1604.0,3136.0,1568.0
8.0,0.17392964327565852,0.637,1651.5,0.8961572724405837,0.9402,1755.5,3481.0,1740.5
9.0,0.06722261782347286,0.129,1510.0,0.24308955101220048,0.1162,1500.0,3600.0,1800.0
10.0,0.13989936125332836,0.5719,1666.5,0.3679579395716194,0.4919,1687.5,3136.0,1568.0
11.0,0.257285513533484,0.991,1621.5,0.5961107627822526,0.9236,1642.0,3249.0,1624.5
12.0,0.9534079080326439,0.5542,1790.5,0.389804918619823,0.4074,1833.0,3364.0,1682.0
13.0,0.36843517589019503,0.5278,1619.0,0.8263440361228106,0.9857,1509.0,3025.0,1512.5
14.0,0.0003816177402284816,0.4883,1448.0,0.24660710787713555,0.9561,1557.5,3136.0,1568.0
15.0,0.638804396466296,0.2752,1818.0,0.7075595961388101,0.2879,1813.0,3249.0,1624.5
16.0,0.16429342282161477,0.4654,1940.5,0.29856867468451437,0.4981,1669.5,3600.0,1800.0
17.0,0.5264942157888337,0.7685,1628.0,0.9041070996224522,0.7685,1736.5,3364.0,1682.0
18.0,0.8444780401755559,0.5384,1356.5,0.7291029223577379,0.363,1309.0,2916.0,1458.0
19.0,0.5439153224976897,0.076,1310.5,0.21354072799547785,0.2905,1436.5,3249.0,1624.5
